▲ Next.js 16.3.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.100.157:3000
✓ Ready in 2.0s
✓ Running next.config.ts took 271ms

 GET /blogs/6ab578bff458a7ae525cb766 200 in 5.7s (next.js: 4.1s, application-code: 1588ms)
 GET /work 200 in 344ms (next.js: 28ms, application-code: 316ms)
 GET /admin/dashboard 200 in 174ms (next.js: 33ms, application-code: 141ms)
 GET /admin/dashboard 200 in 406ms (next.js: 199ms, application-code: 208ms)
 GET /work 200 in 416ms (next.js: 66ms, application-code: 350ms)
 GET /work 200 in 320ms (next.js: 37ms, application-code: 282ms)
 GET /admin/dashboard 200 in 179ms (next.js: 37ms, application-code: 142ms)
 GET /admin/dashboard 200 in 223ms (next.js: 111ms, application-code: 112ms)
 GET /work 200 in 225ms (next.js: 23ms, application-code: 202ms)
 GET /admin/dashboard 200 in 153ms (next.js: 24ms, application-code: 129ms)
 GET /work 200 in 153ms (next.js: 67ms, application-code: 86ms)
 GET /admin/dashboard 200 in 107ms (next.js: 55ms, application-code: 52ms)
 GET /work 200 in 109ms (next.js: 18ms, application-code: 91ms)
 GET /admin/dashboard 200 in 108ms (next.js: 33ms, application-code: 76ms)
 GET /work 200 in 109ms (next.js: 62ms, application-code: 48ms)
 GET /admin/dashboard 200 in 95ms (next.js: 19ms, application-code: 76ms)
 GET /work 200 in 95ms (next.js: 49ms, application-code: 46ms)
 GET /admin/dashboard 200 in 283ms (next.js: 170ms, application-code: 114ms)
 GET /work 200 in 287ms (next.js: 62ms, application-code: 224ms)
 GET /admin/dashboard 200 in 158ms (next.js: 28ms, application-code: 130ms)
 GET /work 200 in 159ms (next.js: 99ms, application-code: 60ms)
 GET /admin/dashboard 200 in 178ms (next.js: 110ms, application-code: 69ms)
 GET /work 200 in 181ms (next.js: 52ms, application-code: 130ms)
 GET /admin/dashboard 200 in 259ms (next.js: 41ms, application-code: 218ms)
 GET /work 200 in 184ms (next.js: 19ms, application-code: 165ms)
 GET /admin/dashboard 200 in 163ms (next.js: 23ms, application-code: 141ms)
 GET /work 200 in 164ms (next.js: 96ms, application-code: 69ms)
 GET /admin/dashboard 200 in 130ms (next.js: 32ms, application-code: 98ms)
 GET /work 200 in 131ms (next.js: 71ms, application-code: 60ms)
 GET /admin/dashboard 200 in 179ms (next.js: 115ms, application-code: 64ms)
 GET /work 200 in 183ms (next.js: 40ms, application-code: 144ms)
 GET /admin/dashboard 200 in 164ms (next.js: 86ms, application-code: 78ms)
 GET /work 200 in 170ms (next.js: 34ms, application-code: 136ms)
 GET /admin/dashboard 200 in 229ms (next.js: 48ms, application-code: 181ms)
 GET /work 200 in 229ms (next.js: 153ms, application-code: 76ms)
 GET /admin/dashboard 200 in 147ms (next.js: 94ms, application-code: 53ms)
 GET /work 200 in 151ms (next.js: 36ms, application-code: 115ms)
 GET /admin/dashboard 200 in 166ms (next.js: 36ms, application-code: 130ms)
 GET /work 200 in 165ms (next.js: 89ms, application-code: 76ms)
 GET /admin/dashboard 200 in 152ms (next.js: 18ms, application-code: 134ms)
 GET /work 200 in 152ms (next.js: 53ms, application-code: 99ms)
 GET /admin/dashboard 200 in 149ms (next.js: 34ms, application-code: 115ms)
 GET /work 200 in 149ms (next.js: 90ms, application-code: 59ms)
 GET /admin/dashboard 200 in 194ms (next.js: 111ms, application-code: 83ms)
 GET /work 200 in 197ms (next.js: 24ms, application-code: 173ms)
 GET /work 200 in 253ms (next.js: 28ms, application-code: 226ms)
 GET /admin/dashboard 200 in 142ms (next.js: 19ms, application-code: 122ms)
 GET /blogs 200 in 319ms (next.js: 32ms, application-code: 287ms)
 GET /blogs 200 in 303ms (next.js: 36ms, application-code: 268ms)
 GET /admin/dashboard 200 in 133ms (next.js: 25ms, application-code: 108ms)
 GET /admin/dashboard 200 in 276ms (next.js: 160ms, application-code: 115ms)
 GET /blogs 200 in 302ms (next.js: 27ms, application-code: 275ms)
 GET /admin/dashboard 200 in 370ms (next.js: 34ms, application-code: 336ms)
 GET /blogs 200 in 186ms (next.js: 31ms, application-code: 156ms)
 GET /admin/dashboard 200 in 363ms (next.js: 221ms, application-code: 142ms)
 GET /blogs 200 in 371ms (next.js: 67ms, application-code: 304ms)
 GET /admin/dashboard 200 in 431ms (next.js: 55ms, application-code: 376ms)
 GET /blogs 200 in 430ms (next.js: 147ms, application-code: 282ms)
 GET /blogs 200 in 294ms (next.js: 26ms, application-code: 269ms)
 GET /admin/dashboard 200 in 395ms (next.js: 204ms, application-code: 191ms)
 GET /blogs 200 in 400ms (next.js: 61ms, application-code: 339ms)
 GET /admin/dashboard 200 in 311ms (next.js: 186ms, application-code: 126ms)
 GET /blogs 200 in 317ms (next.js: 53ms, application-code: 265ms)
 GET /admin/dashboard 200 in 241ms (next.js: 130ms, application-code: 111ms)
 GET /blogs 200 in 246ms (next.js: 59ms, application-code: 187ms)
 GET /admin/dashboard 200 in 123ms (next.js: 28ms, application-code: 96ms)
 GET /blogs 200 in 125ms (next.js: 69ms, application-code: 57ms)
 GET /admin/dashboard 200 in 122ms (next.js: 15ms, application-code: 107ms)
 GET /blogs 200 in 62ms (next.js: 15ms, application-code: 48ms)
 GET /admin/dashboard 200 in 118ms (next.js: 76ms, application-code: 41ms)
 GET /blogs 200 in 119ms (next.js: 32ms, application-code: 87ms)
 GET /admin/dashboard 200 in 108ms (next.js: 25ms, application-code: 83ms)
 GET /blogs 200 in 108ms (next.js: 63ms, application-code: 45ms)
 GET /admin/dashboard 200 in 218ms (next.js: 45ms, application-code: 173ms)
 GET /blogs 200 in 219ms (next.js: 116ms, application-code: 102ms)
 GET /admin/dashboard 200 in 145ms (next.js: 32ms, application-code: 112ms)
 GET /blogs 200 in 145ms (next.js: 72ms, application-code: 74ms)
 GET /admin/dashboard 200 in 320ms (next.js: 149ms, application-code: 171ms)
 GET /blogs 200 in 323ms (next.js: 42ms, application-code: 281ms)
 GET /admin/dashboard 200 in 252ms (next.js: 51ms, application-code: 201ms)
 GET /blogs 200 in 251ms (next.js: 143ms, application-code: 107ms)
 GET /admin/dashboard 200 in 235ms (next.js: 48ms, application-code: 186ms)
 GET /blogs 200 in 236ms (next.js: 126ms, application-code: 110ms)
 GET /admin/dashboard 200 in 207ms (next.js: 38ms, application-code: 169ms)
 GET /blogs 200 in 210ms (next.js: 101ms, application-code: 109ms)
 GET /admin/dashboard 200 in 206ms (next.js: 40ms, application-code: 166ms)
 GET /blogs 200 in 206ms (next.js: 106ms, application-code: 100ms)
 GET /admin/dashboard 200 in 135ms (next.js: 24ms, application-code: 110ms)
 GET /blogs 200 in 135ms (next.js: 66ms, application-code: 69ms)
 GET /admin/dashboard 200 in 209ms (next.js: 112ms, application-code: 98ms)
 GET /blogs 200 in 212ms (next.js: 32ms, application-code: 180ms)
 GET /admin/dashboard 200 in 226ms (next.js: 25ms, application-code: 201ms)
 GET /blogs 200 in 134ms (next.js: 32ms, application-code: 101ms)
 GET /admin/dashboard 200 in 124ms (next.js: 26ms, application-code: 98ms)
 GET /blogs 200 in 124ms (next.js: 63ms, application-code: 61ms)
 GET /admin/dashboard 200 in 236ms (next.js: 91ms, application-code: 145ms)
 GET /blogs 200 in 238ms (next.js: 26ms, application-code: 213ms)
 GET /admin/dashboard 200 in 113ms (next.js: 23ms, application-code: 90ms)
 GET /blogs 200 in 113ms (next.js: 56ms, application-code: 57ms)
 GET /admin/dashboard 200 in 167ms (next.js: 41ms, application-code: 126ms)
 GET /blogs 200 in 167ms (next.js: 98ms, application-code: 69ms)
 GET /admin/dashboard 200 in 135ms (next.js: 27ms, application-code: 109ms)
 GET /blogs 200 in 137ms (next.js: 63ms, application-code: 74ms)
 GET /admin/dashboard 200 in 197ms (next.js: 35ms, application-code: 161ms)
 GET /blogs 200 in 198ms (next.js: 117ms, application-code: 80ms)
 GET /admin/dashboard 200 in 218ms (next.js: 47ms, application-code: 171ms)
 GET /blogs 200 in 218ms (next.js: 96ms, application-code: 121ms)
 GET /admin/dashboard 200 in 198ms (next.js: 145ms, application-code: 53ms)
 GET /blogs 200 in 201ms (next.js: 39ms, application-code: 161ms)
 GET /admin/dashboard 200 in 131ms (next.js: 76ms, application-code: 55ms)
 GET /blogs 200 in 134ms (next.js: 27ms, application-code: 107ms)
 GET /admin/dashboard 200 in 124ms (next.js: 84ms, application-code: 41ms)
 GET /blogs 200 in 127ms (next.js: 35ms, application-code: 92ms)
 GET /admin/dashboard 200 in 237ms (next.js: 35ms, application-code: 201ms)
 GET /blogs 200 in 231ms (next.js: 74ms, application-code: 158ms)
 GET /admin/dashboard 200 in 149ms (next.js: 94ms, application-code: 56ms)
 GET /blogs 200 in 154ms (next.js: 37ms, application-code: 117ms)
 GET /admin/dashboard 200 in 158ms (next.js: 95ms, application-code: 62ms)
 GET /blogs 200 in 162ms (next.js: 42ms, application-code: 120ms)
 GET /admin/dashboard 200 in 154ms (next.js: 95ms, application-code: 59ms)
 GET /blogs 200 in 156ms (next.js: 23ms, application-code: 134ms)
 GET /admin/dashboard 200 in 143ms (next.js: 24ms, application-code: 118ms)
 GET /blogs 200 in 143ms (next.js: 70ms, application-code: 73ms)
 GET /admin/dashboard 200 in 220ms (next.js: 27ms, application-code: 193ms)
 GET /blogs 200 in 221ms (next.js: 78ms, application-code: 143ms)
 GET /admin/dashboard 200 in 224ms (next.js: 138ms, application-code: 86ms)
 GET /blogs 200 in 227ms (next.js: 35ms, application-code: 192ms)
 GET /admin/dashboard 200 in 183ms (next.js: 31ms, application-code: 152ms)
 GET /blogs 200 in 183ms (next.js: 113ms, application-code: 70ms)
 GET /admin/dashboard 200 in 139ms (next.js: 23ms, application-code: 116ms)
 GET /blogs 200 in 65ms (next.js: 15ms, application-code: 50ms)
 GET /admin/dashboard 200 in 196ms (next.js: 20ms, application-code: 175ms)
 GET /blogs 200 in 196ms (next.js: 61ms, application-code: 135ms)
 GET /admin/dashboard 200 in 124ms (next.js: 25ms, application-code: 100ms)
 GET /blogs 200 in 124ms (next.js: 62ms, application-code: 62ms)
 GET /admin/dashboard 200 in 211ms (next.js: 146ms, application-code: 65ms)
 GET /blogs 200 in 242ms (next.js: 31ms, application-code: 211ms)
 GET /admin/dashboard 200 in 116ms (next.js: 24ms, application-code: 92ms)
 GET /blogs 200 in 117ms (next.js: 61ms, application-code: 56ms)
 GET /admin/dashboard 200 in 186ms (next.js: 46ms, application-code: 140ms)
 GET /blogs 200 in 186ms (next.js: 106ms, application-code: 80ms)
 GET /admin/dashboard 200 in 177ms (next.js: 46ms, application-code: 131ms)
 GET /blogs 200 in 177ms (next.js: 110ms, application-code: 67ms)
 GET /admin/dashboard 200 in 181ms (next.js: 39ms, application-code: 142ms)
 GET /blogs 200 in 181ms (next.js: 105ms, application-code: 76ms)
 GET /admin/dashboard 200 in 197ms (next.js: 43ms, application-code: 154ms)
 GET /blogs 200 in 197ms (next.js: 86ms, application-code: 111ms)
 GET /admin/dashboard 200 in 232ms (next.js: 66ms, application-code: 166ms)
 GET /blogs 200 in 233ms (next.js: 140ms, application-code: 93ms)
 GET /admin/dashboard 200 in 268ms (next.js: 41ms, application-code: 227ms)
 GET /blogs 200 in 267ms (next.js: 103ms, application-code: 164ms)
 GET /admin/dashboard 200 in 141ms (next.js: 20ms, application-code: 121ms)
 GET /blogs 200 in 73ms (next.js: 25ms, application-code: 47ms)
 GET /admin/dashboard 200 in 188ms (next.js: 42ms, application-code: 146ms)
 GET /blogs 200 in 191ms (next.js: 91ms, application-code: 99ms)
 GET /admin/dashboard 200 in 169ms (next.js: 36ms, application-code: 133ms)
 GET /blogs 200 in 169ms (next.js: 67ms, application-code: 102ms)
 GET /admin/dashboard 200 in 133ms (next.js: 18ms, application-code: 115ms)
 GET /blogs 200 in 70ms (next.js: 20ms, application-code: 49ms)
 GET /admin/dashboard 200 in 194ms (next.js: 122ms, application-code: 73ms)
 GET /blogs 200 in 193ms (next.js: 22ms, application-code: 171ms)
 GET /admin/dashboard 200 in 149ms (next.js: 86ms, application-code: 63ms)
 GET /blogs 200 in 152ms (next.js: 28ms, application-code: 125ms)
 GET /blogs 200 in 153ms (next.js: 20ms, application-code: 133ms)
 GET /admin/dashboard 200 in 76ms (next.js: 16ms, application-code: 59ms)
 GET /admin/dashboard 200 in 186ms (next.js: 132ms, application-code: 54ms)
 GET /blogs 200 in 192ms (next.js: 55ms, application-code: 137ms)
 GET /admin/dashboard 200 in 175ms (next.js: 18ms, application-code: 157ms)
 GET /blogs 200 in 115ms (next.js: 53ms, application-code: 62ms)
 GET /admin/dashboard 200 in 156ms (next.js: 24ms, application-code: 133ms)
 GET /blogs 200 in 95ms (next.js: 12ms, application-code: 83ms)
 GET /admin/dashboard 200 in 118ms (next.js: 72ms, application-code: 47ms)
 GET /blogs 200 in 121ms (next.js: 27ms, application-code: 95ms)
 GET /blogs 200 in 156ms (next.js: 22ms, application-code: 134ms)
 GET /admin/dashboard 200 in 68ms (next.js: 12ms, application-code: 56ms)
 GET /admin/dashboard 200 in 198ms (next.js: 125ms, application-code: 73ms)
 GET /blogs 200 in 201ms (next.js: 69ms, application-code: 132ms)
 GET /admin/dashboard 200 in 145ms (next.js: 28ms, application-code: 116ms)
 GET /blogs 200 in 147ms (next.js: 75ms, application-code: 72ms)
 GET /admin/dashboard 200 in 248ms (next.js: 36ms, application-code: 212ms)
 GET /blogs 200 in 247ms (next.js: 110ms, application-code: 137ms)
 GET /admin/dashboard 200 in 217ms (next.js: 31ms, application-code: 186ms)
 GET /blogs 200 in 218ms (next.js: 136ms, application-code: 82ms)
 GET /blogs 200 in 240ms (next.js: 42ms, application-code: 198ms)
 GET /admin/dashboard 200 in 239ms (next.js: 142ms, application-code: 97ms)
 GET /admin/dashboard 200 in 376ms (next.js: 305ms, application-code: 71ms)
 GET /blogs 200 in 378ms (next.js: 132ms, application-code: 246ms)
 GET /admin/dashboard 200 in 210ms (next.js: 154ms, application-code: 55ms)
 GET /blogs 200 in 212ms (next.js: 46ms, application-code: 166ms)
 GET /admin/dashboard 200 in 189ms (next.js: 96ms, application-code: 92ms)
 GET /blogs 200 in 194ms (next.js: 41ms, application-code: 153ms)
 GET /admin/dashboard 200 in 245ms (next.js: 30ms, application-code: 215ms)
 GET /blogs 200 in 172ms (next.js: 22ms, application-code: 150ms)
 GET /admin/dashboard 200 in 184ms (next.js: 29ms, application-code: 155ms)
 GET /blogs 200 in 186ms (next.js: 97ms, application-code: 89ms)
 GET /admin/dashboard 200 in 178ms (next.js: 105ms, application-code: 73ms)
 GET /blogs 200 in 185ms (next.js: 29ms, application-code: 156ms)
 GET /admin/dashboard 200 in 149ms (next.js: 19ms, application-code: 129ms)
 GET /blogs 200 in 150ms (next.js: 65ms, application-code: 85ms)
 GET /admin/dashboard 200 in 129ms (next.js: 24ms, application-code: 105ms)
 GET /blogs 200 in 129ms (next.js: 65ms, application-code: 64ms)
 GET /admin/dashboard 200 in 230ms (next.js: 147ms, application-code: 83ms)
 GET /blogs 200 in 232ms (next.js: 43ms, application-code: 188ms)
 GET /admin/dashboard 200 in 184ms (next.js: 38ms, application-code: 146ms)
 GET /blogs 200 in 184ms (next.js: 113ms, application-code: 71ms)
 GET /admin/dashboard 200 in 185ms (next.js: 15ms, application-code: 170ms)
 GET /blogs 200 in 174ms (next.js: 66ms, application-code: 109ms)
 GET /admin/dashboard 200 in 206ms (next.js: 41ms, application-code: 165ms)
 GET /blogs 200 in 206ms (next.js: 123ms, application-code: 83ms)
 GET /admin/dashboard 200 in 192ms (next.js: 37ms, application-code: 155ms)
 GET /blogs 200 in 192ms (next.js: 92ms, application-code: 99ms)
 GET /admin/dashboard 200 in 157ms (next.js: 102ms, application-code: 56ms)
 GET /blogs 200 in 160ms (next.js: 45ms, application-code: 116ms)
 GET /blogs 200 in 183ms (next.js: 41ms, application-code: 142ms)
 GET /admin/dashboard 200 in 182ms (next.js: 115ms, application-code: 67ms)
 GET /admin/dashboard 200 in 163ms (next.js: 30ms, application-code: 133ms)
 GET /blogs 200 in 163ms (next.js: 81ms, application-code: 82ms)
 GET /admin/dashboard 200 in 80ms (next.js: 45ms, application-code: 35ms)
 GET /blogs 200 in 82ms (next.js: 13ms, application-code: 69ms)
 GET /admin/dashboard 200 in 123ms (next.js: 60ms, application-code: 62ms)
 GET /blogs 200 in 125ms (next.js: 20ms, application-code: 104ms)
 GET /admin/dashboard 200 in 101ms (next.js: 18ms, application-code: 83ms)
 GET /blogs 200 in 102ms (next.js: 45ms, application-code: 57ms)
 GET /admin/dashboard 200 in 91ms (next.js: 56ms, application-code: 35ms)
 GET /blogs 200 in 92ms (next.js: 15ms, application-code: 77ms)
 GET /admin/dashboard 200 in 239ms (next.js: 158ms, application-code: 80ms)
 GET /blogs 200 in 241ms (next.js: 62ms, application-code: 179ms)
 GET /admin/dashboard 200 in 142ms (next.js: 88ms, application-code: 54ms)
 GET /blogs 200 in 150ms (next.js: 26ms, application-code: 124ms)
 GET /blogs 200 in 653ms (next.js: 33ms, application-code: 620ms)
 GET /admin/dashboard 200 in 433ms (next.js: 73ms, application-code: 360ms)
 GET /blogs 200 in 1567ms (next.js: 57ms, application-code: 1511ms)
 GET /admin/dashboard 200 in 467ms (next.js: 40ms, application-code: 427ms)
 GET /work 200 in 680ms (next.js: 126ms, application-code: 553ms)
 GET /work 200 in 361ms (next.js: 24ms, application-code: 337ms)
 GET /admin/dashboard 200 in 149ms (next.js: 49ms, application-code: 100ms)
 GET /work 200 in 325ms (next.js: 24ms, application-code: 302ms)
 GET /admin/dashboard 200 in 190ms (next.js: 23ms, application-code: 167ms)
 GET /admin/dashboard 200 in 211ms (next.js: 19ms, application-code: 192ms)
 GET /work 200 in 121ms (next.js: 22ms, application-code: 99ms)
 GET /admin/dashboard 200 in 160ms (next.js: 88ms, application-code: 72ms)
 GET /work 200 in 162ms (next.js: 28ms, application-code: 134ms)
 GET /admin/dashboard 200 in 233ms (next.js: 40ms, application-code: 193ms)
 GET /work 200 in 234ms (next.js: 113ms, application-code: 121ms)
 GET /admin/dashboard 200 in 146ms (next.js: 96ms, application-code: 50ms)
 GET /work 200 in 149ms (next.js: 27ms, application-code: 122ms)
 GET /admin/dashboard 200 in 292ms (next.js: 173ms, application-code: 119ms)
 GET /work 200 in 297ms (next.js: 46ms, application-code: 250ms)
 GET /admin/dashboard 200 in 240ms (next.js: 37ms, application-code: 204ms)
 GET /work 200 in 241ms (next.js: 108ms, application-code: 133ms)
 GET /admin/dashboard 200 in 266ms (next.js: 142ms, application-code: 123ms)
 GET /work 200 in 270ms (next.js: 31ms, application-code: 239ms)
 GET /admin/dashboard 200 in 268ms (next.js: 70ms, application-code: 198ms)
 GET /work 200 in 268ms (next.js: 200ms, application-code: 69ms)
 GET /admin/dashboard 200 in 159ms (next.js: 98ms, application-code: 61ms)
 GET /work 200 in 165ms (next.js: 33ms, application-code: 132ms)
 GET /admin/dashboard 200 in 208ms (next.js: 132ms, application-code: 76ms)
 GET /work 200 in 211ms (next.js: 31ms, application-code: 180ms)
 GET /admin/dashboard 200 in 197ms (next.js: 141ms, application-code: 56ms)
 GET /work 200 in 203ms (next.js: 51ms, application-code: 152ms)
 GET /admin/dashboard 200 in 137ms (next.js: 23ms, application-code: 114ms)
 GET /work 200 in 137ms (next.js: 71ms, application-code: 66ms)
 GET /work 200 in 233ms (next.js: 20ms, application-code: 213ms)
 GET /admin/dashboard 200 in 129ms (next.js: 21ms, application-code: 107ms)
 GET /admin/dashboard 200 in 182ms (next.js: 34ms, application-code: 148ms)
 GET /work 200 in 182ms (next.js: 92ms, application-code: 90ms)
 GET /admin/dashboard 200 in 170ms (next.js: 96ms, application-code: 74ms)
 GET /work 200 in 174ms (next.js: 31ms, application-code: 143ms)
 GET /admin/dashboard 200 in 310ms (next.js: 174ms, application-code: 137ms)
 GET /work 200 in 311ms (next.js: 230ms, application-code: 80ms)
 GET /work 200 in 152ms (next.js: 15ms, application-code: 137ms)
 GET /admin/dashboard 200 in 85ms (next.js: 20ms, application-code: 65ms)
 GET /admin/dashboard 200 in 212ms (next.js: 33ms, application-code: 179ms)
 GET /work 200 in 212ms (next.js: 114ms, application-code: 98ms)
 GET /admin/dashboard 200 in 195ms (next.js: 95ms, application-code: 100ms)
 GET /work 200 in 194ms (next.js: 30ms, application-code: 164ms)
 GET /admin/dashboard 200 in 168ms (next.js: 28ms, application-code: 140ms)
 GET /work 200 in 171ms (next.js: 87ms, application-code: 84ms)
 GET /admin/dashboard 200 in 292ms (next.js: 89ms, application-code: 203ms)
 GET /work 200 in 292ms (next.js: 211ms, application-code: 81ms)
 GET /admin/dashboard 200 in 190ms (next.js: 17ms, application-code: 173ms)
 GET /work 200 in 123ms (next.js: 30ms, application-code: 93ms)
 GET /admin/dashboard 200 in 222ms (next.js: 164ms, application-code: 58ms)
 GET /work 200 in 228ms (next.js: 64ms, application-code: 164ms)
 GET /admin/dashboard 200 in 205ms (next.js: 79ms, application-code: 126ms)
 GET /work 200 in 207ms (next.js: 25ms, application-code: 182ms)
 GET /admin/dashboard 200 in 146ms (next.js: 20ms, application-code: 127ms)
 GET /work 200 in 147ms (next.js: 61ms, application-code: 86ms)
 GET /admin/dashboard 200 in 206ms (next.js: 114ms, application-code: 92ms)
 GET /work 200 in 219ms (next.js: 45ms, application-code: 175ms)
 GET /admin/dashboard 200 in 239ms (next.js: 152ms, application-code: 87ms)
 GET /work 200 in 242ms (next.js: 40ms, application-code: 202ms)
 GET /admin/dashboard 200 in 181ms (next.js: 28ms, application-code: 154ms)
 GET /work 200 in 181ms (next.js: 99ms, application-code: 82ms)
 GET /admin/dashboard 200 in 214ms (next.js: 39ms, application-code: 175ms)
 GET /work 200 in 214ms (next.js: 123ms, application-code: 91ms)
 GET /admin/dashboard 200 in 273ms (next.js: 38ms, application-code: 235ms)
 GET /work 200 in 273ms (next.js: 140ms, application-code: 133ms)
 GET /admin/dashboard 200 in 266ms (next.js: 71ms, application-code: 196ms)
 GET /work 200 in 271ms (next.js: 132ms, application-code: 139ms)
 GET /admin/dashboard 200 in 223ms (next.js: 137ms, application-code: 87ms)
 GET /work 200 in 226ms (next.js: 35ms, application-code: 192ms)
 GET /admin/dashboard 200 in 262ms (next.js: 36ms, application-code: 227ms)
 GET /work 200 in 264ms (next.js: 88ms, application-code: 176ms)
 GET /admin/dashboard 200 in 215ms (next.js: 42ms, application-code: 173ms)
 GET /work 200 in 214ms (next.js: 111ms, application-code: 103ms)
 GET /admin/dashboard 200 in 177ms (next.js: 100ms, application-code: 77ms)
 GET /work 200 in 180ms (next.js: 40ms, application-code: 140ms)
 GET /admin/dashboard 200 in 295ms (next.js: 127ms, application-code: 169ms)
 GET /work 200 in 294ms (next.js: 210ms, application-code: 84ms)
 GET /admin/dashboard 200 in 295ms (next.js: 184ms, application-code: 110ms)
 GET /work 200 in 303ms (next.js: 68ms, application-code: 236ms)
 GET /admin/dashboard 200 in 148ms (next.js: 102ms, application-code: 45ms)
 GET /work 200 in 151ms (next.js: 40ms, application-code: 111ms)
 GET /admin/dashboard 200 in 153ms (next.js: 86ms, application-code: 67ms)
 GET /work 200 in 155ms (next.js: 28ms, application-code: 128ms)
 GET /admin/dashboard 200 in 144ms (next.js: 31ms, application-code: 113ms)
 GET /work 200 in 145ms (next.js: 72ms, application-code: 73ms)
 GET /admin/dashboard 200 in 307ms (next.js: 181ms, application-code: 126ms)
 GET /work 200 in 310ms (next.js: 92ms, application-code: 218ms)
 GET /admin/dashboard 200 in 281ms (next.js: 38ms, application-code: 243ms)
 GET /work 200 in 280ms (next.js: 91ms, application-code: 189ms)
 GET /admin/dashboard 200 in 248ms (next.js: 56ms, application-code: 192ms)
 GET /work 200 in 249ms (next.js: 159ms, application-code: 89ms)
 GET /admin/dashboard 200 in 181ms (next.js: 68ms, application-code: 113ms)
 GET /work 200 in 186ms (next.js: 25ms, application-code: 161ms)
 GET /admin/dashboard 200 in 124ms (next.js: 19ms, application-code: 105ms)
 GET /work 200 in 122ms (next.js: 53ms, application-code: 69ms)
 GET /admin/dashboard 200 in 153ms (next.js: 95ms, application-code: 58ms)
 GET /work 200 in 153ms (next.js: 36ms, application-code: 116ms)
 GET /admin/dashboard 200 in 172ms (next.js: 22ms, application-code: 150ms)
 GET /work 200 in 84ms (next.js: 23ms, application-code: 62ms)
 GET /admin/dashboard 200 in 221ms (next.js: 19ms, application-code: 201ms)
 GET /work 200 in 122ms (next.js: 32ms, application-code: 91ms)
 GET /admin/dashboard 200 in 174ms (next.js: 103ms, application-code: 71ms)
 GET /work 200 in 179ms (next.js: 53ms, application-code: 126ms)
 GET /admin/dashboard 200 in 185ms (next.js: 24ms, application-code: 161ms)
 GET /work 200 in 185ms (next.js: 95ms, application-code: 90ms)
 GET /admin/dashboard 200 in 298ms (next.js: 28ms, application-code: 270ms)
 GET /work 200 in 297ms (next.js: 119ms, application-code: 178ms)
 GET /admin/dashboard 200 in 211ms (next.js: 31ms, application-code: 180ms)
 GET /work 200 in 214ms (next.js: 92ms, application-code: 121ms)
 GET /admin/dashboard 200 in 136ms (next.js: 24ms, application-code: 112ms)
 GET /work 200 in 139ms (next.js: 75ms, application-code: 64ms)
 GET /admin/dashboard 200 in 224ms (next.js: 142ms, application-code: 82ms)
 GET /work 200 in 223ms (next.js: 39ms, application-code: 184ms)
 GET /admin/dashboard 200 in 183ms (next.js: 94ms, application-code: 89ms)
 GET /work 200 in 183ms (next.js: 26ms, application-code: 157ms)
 GET /admin/dashboard 200 in 214ms (next.js: 115ms, application-code: 100ms)
 GET /work 200 in 219ms (next.js: 26ms, application-code: 193ms)
 GET /admin/dashboard 200 in 118ms (next.js: 73ms, application-code: 45ms)
 GET /work 200 in 121ms (next.js: 29ms, application-code: 92ms)
 GET /admin/dashboard 200 in 162ms (next.js: 96ms, application-code: 67ms)
 GET /work 200 in 166ms (next.js: 30ms, application-code: 136ms)
 GET /admin/dashboard 200 in 158ms (next.js: 39ms, application-code: 119ms)
 GET /work 200 in 156ms (next.js: 83ms, application-code: 73ms)
 GET /admin/dashboard 200 in 235ms (next.js: 40ms, application-code: 195ms)
 GET /work 200 in 235ms (next.js: 97ms, application-code: 137ms)
 GET /admin/dashboard 200 in 200ms (next.js: 34ms, application-code: 165ms)
 GET /work 200 in 200ms (next.js: 103ms, application-code: 97ms)
 GET /admin/dashboard 200 in 116ms (next.js: 24ms, application-code: 93ms)
 GET /work 200 in 116ms (next.js: 59ms, application-code: 57ms)
 GET /admin/dashboard 200 in 223ms (next.js: 47ms, application-code: 175ms)
 GET /work 200 in 223ms (next.js: 108ms, application-code: 115ms)
 GET /admin/dashboard 200 in 187ms (next.js: 98ms, application-code: 89ms)
 GET /work 200 in 190ms (next.js: 26ms, application-code: 164ms)
 GET /admin/dashboard 200 in 160ms (next.js: 39ms, application-code: 121ms)
 GET /work 200 in 161ms (next.js: 88ms, application-code: 73ms)
 GET /admin/dashboard 200 in 218ms (next.js: 32ms, application-code: 186ms)
 GET /work 200 in 221ms (next.js: 101ms, application-code: 120ms)
 GET /admin/dashboard 200 in 142ms (next.js: 94ms, application-code: 48ms)
 GET /work 200 in 144ms (next.js: 56ms, application-code: 88ms)
 GET /admin/dashboard 200 in 172ms (next.js: 39ms, application-code: 132ms)
 GET /work 200 in 169ms (next.js: 99ms, application-code: 70ms)
 GET /admin/dashboard 200 in 197ms (next.js: 32ms, application-code: 165ms)
 GET /work 200 in 197ms (next.js: 93ms, application-code: 104ms)
 GET /admin/dashboard 200 in 163ms (next.js: 46ms, application-code: 117ms)
 GET /work 200 in 163ms (next.js: 108ms, application-code: 55ms)
 GET /admin/dashboard 200 in 211ms (next.js: 16ms, application-code: 195ms)
 GET /work 200 in 125ms (next.js: 25ms, application-code: 100ms)
